UTXOs,Users,Transactions per User,Smart Selection,With Reference Read,Total Transactions,Concurrency Factor,Successful Transactions,Failed Transactions,Success Rate,Total Attempts,Avg Attempts per Tx,Total Time (s),Avg Time per Tx (s),Avg Time per Successful Tx (s),Avg Time per Attempted Tx (s),Efficiency Rate,Pass
2.00,1.00,1.00,On,Off,1.00,0.50,1.00,0.00,100.00%,1.00,1.00,37.93,37.93,37.93,37.93,100.00%,Yes
2.00,1.00,1.00,Off,Off,1.00,0.50,1.00,0.00,100.00%,1.00,1.00,44.21,44.21,44.21,44.21,100.00%,Yes
2.00,1.00,1.00,On,On,1.00,1.00,1.00,0.00,100.00%,1.00,1.00,43.18,43.18,43.18,43.18,100.00%,Yes
2.00,1.00,1.00,Off,On,1.00,1.00,1.00,0.00,100.00%,1.00,1.00,62.85,62.85,62.85,62.85,100.00%,Yes
2.00,1.00,2.00,On,Off,2.00,1.00,2.00,0.00,100.00%,2.00,1.00,89.01,44.50,44.50,44.50,100.00%,Yes
2.00,1.00,2.00,Off,Off,2.00,1.00,2.00,0.00,100.00%,2.00,1.00,74.32,37.16,37.16,37.16,100.00%,Yes
2.00,1.00,2.00,On,On,2.00,2.00,2.00,0.00,100.00%,2.00,1.00,109.61,54.80,54.80,54.80,100.00%,Yes
2.00,1.00,2.00,Off,On,2.00,2.00,2.00,0.00,100.00%,2.00,1.00,140.23,70.11,70.11,70.11,100.00%,Yes
2.00,2.00,1.00,On,Off,2.00,1.00,2.00,0.00,100.00%,2.00,1.00,68.11,34.06,34.06,34.06,100.00%,Yes
2.00,2.00,1.00,Off,Off,2.00,1.00,1.00,1.00,50.00%,4.00,2.00,33.05,16.52,33.05,8.26,25.00%,Yes
2.00,2.00,1.00,On,On,2.00,2.00,1.00,1.00,50.00%,4.00,2.00,43.09,21.54,43.09,10.77,25.00%,No
2.00,2.00,1.00,Off,On,2.00,2.00,1.00,1.00,50.00%,4.00,2.00,42.77,21.38,42.77,10.69,25.00%,Yes
2.00,2.00,2.00,On,Off,4.00,2.00,4.00,0.00,100.00%,4.00,1.00,95.03,23.76,23.76,23.76,100.00%,Yes
2.00,2.00,2.00,Off,Off,4.00,2.00,2.00,2.00,50.00%,8.00,2.00,78.89,19.72,39.44,9.86,25.00%,Yes
2.00,2.00,2.00,On,On,4.00,4.00,2.00,2.00,50.00%,9.00,2.25,109.33,27.33,54.66,12.15,22.22%,No
2.00,2.00,2.00,Off,On,4.00,4.00,2.00,2.00,50.00%,8.00,2.00,79.03,19.76,39.51,9.88,25.00%,Yes
2.00,4.00,1.00,On,Off,4.00,2.00,2.00,2.00,50.00%,8.00,2.00,39.25,9.81,19.62,4.91,25.00%,Yes
2.00,4.00,1.00,Off,Off,4.00,2.00,1.00,3.00,25.00%,10.00,2.50,42.79,10.70,42.79,4.28,10.00%,Yes
2.00,4.00,1.00,On,On,4.00,4.00,1.00,3.00,25.00%,10.00,2.50,47.80,11.95,47.80,4.78,10.00%,Yes
2.00,4.00,1.00,Off,On,4.00,4.00,1.00,3.00,25.00%,10.00,2.50,38.20,9.55,38.20,3.82,10.00%,Yes
2.00,4.00,2.00,On,Off,8.00,4.00,4.00,4.00,50.00%,17.00,2.13,109.00,13.62,27.25,6.41,23.53%,Yes
2.00,4.00,2.00,Off,Off,8.00,4.00,2.00,6.00,25.00%,20.00,2.50,114.84,14.36,57.42,5.74,10.00%,Yes
2.00,4.00,2.00,On,On,8.00,8.00,2.00,6.00,25.00%,20.00,2.50,95.44,11.93,47.72,4.77,10.00%,Yes
2.00,4.00,2.00,Off,On,8.00,8.00,2.00,6.00,25.00%,20.00,2.50,114.85,14.36,57.43,5.74,10.00%,Yes
5.00,2.00,1.00,On,Off,2.00,0.40,2.00,0.00,100.00%,2.00,1.00,53.54,26.77,26.77,26.77,100.00%,Yes
5.00,2.00,1.00,Off,Off,2.00,0.40,1.00,1.00,50.00%,4.00,2.00,38.14,19.07,38.14,9.53,25.00%,Yes
5.00,2.00,1.00,On,On,2.00,0.80,2.00,0.00,100.00%,3.00,1.50,73.22,36.61,36.61,24.41,66.67%,Yes
5.00,2.00,1.00,Off,On,2.00,0.80,1.00,1.00,50.00%,4.00,2.00,148.15,74.08,148.15,37.04,25.00%,Yes
5.00,2.00,2.00,On,Off,4.00,0.80,4.00,0.00,100.00%,4.00,1.00,140.20,35.05,35.05,35.05,100.00%,Yes
5.00,2.00,2.00,Off,Off,4.00,0.80,2.00,2.00,50.00%,8.00,2.00,75.32,18.83,37.66,9.42,25.00%,Yes
5.00,2.00,2.00,On,On,4.00,1.60,4.00,0.00,100.00%,4.00,1.00,145.44,36.36,36.36,36.36,100.00%,Yes
5.00,2.00,2.00,Off,On,4.00,1.60,2.00,2.00,50.00%,8.00,2.00,98.84,24.71,49.42,12.36,25.00%,Yes
5.00,2.00,4.00,On,Off,8.00,1.60,8.00,0.00,100.00%,8.00,1.00,196.41,24.55,24.55,24.55,100.00%,Yes
5.00,2.00,4.00,Off,Off,8.00,1.60,4.00,4.00,50.00%,20.00,2.50,192.70,24.09,48.17,9.63,20.00%,Yes
5.00,2.00,4.00,On,On,8.00,3.20,8.00,0.00,100.00%,8.00,1.00,161.35,20.17,20.17,20.17,100.00%,Yes
5.00,2.00,4.00,Off,On,8.00,3.20,3.00,5.00,37.50%,21.00,2.63,104.36,13.05,34.79,4.97,14.29%,Yes
5.00,5.00,1.00,On,Off,5.00,1.00,5.00,0.00,100.00%,5.00,1.00,59.78,11.96,11.96,11.96,100.00%,Yes
5.00,5.00,1.00,Off,Off,5.00,1.00,1.00,4.00,20.00%,13.00,2.60,92.98,18.60,92.98,7.15,7.69%,Yes
5.00,5.00,1.00,On,On,5.00,2.00,4.00,1.00,80.00%,7.00,1.40,64.31,12.86,16.08,9.19,57.14%,Yes
5.00,5.00,1.00,Off,On,5.00,2.00,1.00,4.00,20.00%,13.00,2.60,92.92,18.58,92.92,7.15,7.69%,Yes
5.00,5.00,2.00,On,Off,10.00,2.00,10.00,0.00,100.00%,11.00,1.10,161.62,16.16,16.16,14.69,90.91%,Yes
5.00,5.00,2.00,Off,Off,10.00,2.00,2.00,8.00,20.00%,26.00,2.60,120.41,12.04,60.20,4.63,7.69%,Yes
5.00,5.00,2.00,On,On,10.00,4.00,8.00,2.00,80.00%,15.00,1.50,105.60,10.56,13.20,7.04,53.33%,Yes
5.00,5.00,2.00,Off,On,10.00,4.00,2.00,8.00,20.00%,26.00,2.60,144.39,14.44,72.20,5.55,7.69%,Yes
5.00,5.00,4.00,On,Off,20.00,4.00,20.00,0.00,100.00%,21.00,1.05,347.45,17.37,17.37,16.55,95.24%,Yes
5.00,5.00,4.00,Off,Off,20.00,4.00,3.00,17.00,15.00%,56.00,2.80,113.41,5.67,37.80,2.03,5.36%,Yes
