UTXOs,Users,Transactions per User,Total Transactions,With Reference Read,Concurrency Factor,Success Rate (Smart On),Success Rate (Smart Off),Success Rate Improvement,Avg Attempts (Smart On),Avg Attempts (Smart Off),Attempt Reduction,Avg Time per Tx (Smart On) (s),Avg Time per Tx (Smart Off) (s),Avg Time per Successful Tx (Smart On) (s),Avg Time per Successful Tx (Smart Off) (s),Avg Time per Attempted Tx (Smart On) (s),Avg Time per Attempted Tx (Smart Off) (s),Time Improvement,Efficiency Rate (Smart On),Efficiency Rate (Smart Off),Efficiency Improvement,Overall Improvement
2.00,1.00,1.00,1.00,Off,0.50,100.00%,100.00%,0.00%,1.00,1.00,0.00%,37.93,44.21,37.93,44.21,37.93,44.21,14.21%,100.00%,100.00%,0.00%,Neutral
2.00,1.00,1.00,1.00,On,1.00,100.00%,100.00%,0.00%,1.00,1.00,0.00%,43.18,62.85,43.18,62.85,43.18,62.85,31.30%,100.00%,100.00%,0.00%,Neutral
2.00,1.00,2.00,2.00,Off,1.00,100.00%,100.00%,0.00%,1.00,1.00,0.00%,44.50,37.16,44.50,37.16,44.50,37.16,-19.77%,100.00%,100.00%,0.00%,Neutral
2.00,1.00,2.00,2.00,On,2.00,100.00%,100.00%,0.00%,1.00,1.00,0.00%,54.80,70.11,54.80,70.11,54.80,70.11,21.84%,100.00%,100.00%,0.00%,Neutral
2.00,2.00,1.00,2.00,Off,1.00,100.00%,50.00%,50.00%,1.00,2.00,50.00%,34.06,16.52,34.06,33.05,34.06,8.26,-3.06%,100.00%,25.00%,75.00%,Positive
2.00,2.00,1.00,2.00,On,2.00,50.00%,50.00%,0.00%,2.00,2.00,0.00%,21.54,21.38,43.09,42.77,10.77,10.69,-0.75%,25.00%,25.00%,0.00%,Negative
2.00,2.00,2.00,4.00,Off,2.00,100.00%,50.00%,50.00%,1.00,2.00,50.00%,23.76,19.72,23.76,39.44,23.76,9.86,39.77%,100.00%,25.00%,75.00%,Positive
2.00,2.00,2.00,4.00,On,4.00,50.00%,50.00%,0.00%,2.25,2.00,-12.50%,27.33,19.76,54.66,39.51,12.15,9.88,-38.34%,22.22%,25.00%,-2.78%,Negative
2.00,4.00,1.00,4.00,Off,2.00,50.00%,25.00%,25.00%,2.00,2.50,20.00%,9.81,10.70,19.62,42.79,4.91,4.28,54.14%,25.00%,10.00%,15.00%,Positive
2.00,4.00,1.00,4.00,On,4.00,25.00%,25.00%,0.00%,2.50,2.50,0.00%,11.95,9.55,47.80,38.20,4.78,3.82,-25.11%,10.00%,10.00%,0.00%,Neutral
2.00,4.00,2.00,8.00,Off,4.00,50.00%,25.00%,25.00%,2.13,2.50,15.00%,13.62,14.36,27.25,57.42,6.41,5.74,52.54%,23.53%,10.00%,13.53%,Positive
2.00,4.00,2.00,8.00,On,8.00,25.00%,25.00%,0.00%,2.50,2.50,0.00%,11.93,14.36,47.72,57.43,4.77,5.74,16.90%,10.00%,10.00%,0.00%,Neutral
