Comparison of Performance,SELECT Name using Optimized entity,SELECT Name using Non-Optimized entity,SELECT Name and Category using Optimized entity,SELECT Name and Category using Non-Optimized entity
1.00,11 ms,8 ms,7 ms,8 ms
2.00,7 ms,9 ms,7 ms,8 ms
3.00,7 ms,9 ms,7 ms,8 ms
4.00,8 ms,8 ms,8 ms,8 ms
5.00,7 ms,8 ms,7 ms,13 ms
6.00,8 ms,8 ms,7 ms,9 ms
7.00,12 ms,13 ms,11 ms,12 ms
8.00,13 ms,11 ms,13 ms,12 ms
9.00,12 ms,12 ms,12 ms,12 ms
10.00,12 ms,15 ms,16 ms,13 ms
Average,9.70 ms,10.10 ms,9.50 ms,10.30 ms
Percentage difference,,4.12%,,8.42%
