URL,Method,Test Case,Category,URL used,Status,Error Message,Execution Time
/api/{entity},POST,"API Tests Create Entity POST API should return 200 when valid entity, body with createFields, and token are provided",Positive and Negative Scenarios,/api/test,passed,"",13
/api/{entity},POST,"API Tests Create Entity POST API should return 500 when invalid createFields are provided",Data Validation,/api/test,passed,"",7
/api/{entity},POST,"API Tests Create Entity POST API should return 400 when body has incorrect structure",Data Validation,/api/test,passed,"",7
/api/{entity},POST,"API Tests Create Entity POST API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity,passed,"",4
/api/{entity},POST,"API Tests Create Entity POST API should return 401 when invalid token is provided",Authentication and Authorization,/api/test,passed,"",4
/api/{entity},POST,"API Tests Create Entity POST API should return 404 when entity is missing",Data Validation,/api/,passed,"",6
/api/{entity},POST,"API Tests Create Entity POST API should return 400 when createFields are missing",Data Validation,/api/test,passed,"",7
/api/{entity},POST,"API Tests Create Entity POST API should return 401 when token is missing",Authentication and Authorization,/api/test,passed,"",4
/api/{entity},POST,"API Tests Create Entity POST API should assess response time",Performance Testing,/api/test,passed,"",10
/api/{entity},POST,"API Tests Create Entity POST API should assess response times under load",Performance Testing,/api/test,passed,"",65
/api/{entity},POST,"API Tests Create Entity POST API should handle SQL injection attempts gracefully",Security Testing,/api/test,passed,"",9
/api/{entity},POST,"API Tests Create Entity POST API should handle XSS attempts gracefully",Security Testing,/api/test,passed,"",9
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 200 when valid entity, ID, body with updateFields, and token are provided",Positive and Negative Scenarios,/api/test/update/validEntityId,passed,"",10
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 200 when invalid updateFields are provided",Data Validation,/api/test/update/validEntityId,passed,"",9
/api/{entity},POST,"API Tests Update Entity POST API should return 400 when body has incorrect structure",Data Validation,/api/test,passed,"",6
/api/{entity},POST,"API Tests Update Entity POST API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity,passed,"",4
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 500 when invalid ID is provided",Data Validation,/api/test/update/invalidEntityId,passed,"",6
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 404 when non-existent ID is provided",Error Handling,/api/test/update/validNonExistsEntityId,passed,"",8
/api/{entity},POST,"API Tests Update Entity POST API should return 401 when invalid token is provided",Authentication and Authorization,/api/test,passed,"",5
/api/{entity},POST,"API Tests Update Entity POST API should return 404 when entity is missing",Data Validation,/api/,passed,"",4
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 400 when ID is missing",Data Validation,/api/test/update/,passed,"",11
/api/{entity}/update/{id},POST,"API Tests Update Entity POST API should return 400 when updateFields are missing",Data Validation,/api/test/update/validEntityId,passed,"",6
/api/{entity},POST,"API Tests Update Entity POST API should return 401 when token is missing",Authentication and Authorization,/api/test,passed,"",5
/api/{entity},POST,"API Tests Update Entity POST API should assess response time",Performance Testing,/api/test,passed,"",11
/api/{entity},POST,"API Tests Update Entity POST API should assess response times under load",Performance Testing,/api/test,passed,"",69
/api/{entity},POST,"API Tests Update Entity POST API should handle SQL injection attempts gracefully",Security Testing,/api/test,passed,"",7
/api/{entity},POST,"API Tests Update Entity POST API should handle XSS attempts gracefully",Security Testing,/api/test,passed,"",9
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 200 and swExists true when valid entity, ID, and token are provided",Positive and Negative Scenarios,/api/test/exists/validEntityId,passed,"",9
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 400 when invalid ID is provided",Data Validation,/api/test/exists/invalidEntityId,passed,"",6
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 200 when Non Exists ID is provided",Positive and Negative Scenarios,/api/test/exists/validNonExistsEntityId,passed,"",8
/api/{entity},POST,"API Tests Exists Entity GET API should return 404 when invalid entity is provided",Error Handling,/api/invalidEntity,passed,"",3
/api/{entity},POST,"API Tests Exists Entity GET API should return 401 when invalid token is provided",Authentication and Authorization,/api/test,passed,"",3
/api/{entity},POST,"API Tests Exists Entity GET API should return 404 when entity is missing",Data Validation,/api/,passed,"",5
/api/{entity}/update/{id},POST,"API Tests Exists Entity GET API should return 400 when ID is missing",Data Validation,/api/test/update/,passed,"",9
/api/{entity},POST,"API Tests Exists Entity GET API should return 401 when token is missing",Authentication and Authorization,/api/test,passed,"",4
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 401 when valid entity and ID are provided but token is invalid",Authentication and Authorization,/api/test/exists/validEntityId,passed,"",4
/api/{entity}/exists/{id},GET,"API Tests Exists Entity GET API should return 404 when invalid entity and valid ID are provided",Error Handling,/api/invalidEntity/exists/validEntityId,passed,"",4
